Index,Type,Start,End,Duration,Start Condition,Start Location,End Condition,Given,M,H
0,Sleep,28/02/2024,28/02/2024 00:00,00:30,,,,30,30,0
3,Sleep,27/02/2024,27/02/2024 08:58,00:31,,,,31,31,0
15,Sleep,26/02/2024,26/02/2024 15:10,00:30,,,,30,30,0
20,Sleep,26/02/2024,26/02/2024 11:57,01:47,,,,107,47,1
24,Sleep,26/02/2024,26/02/2024 06:51,00:57,,,,57,57,0
35,Sleep,25/02/2024,25/02/2024 15:51,01:11,,,,71,11,1
37,Sleep,25/02/2024,25/02/2024 13:28,00:07,,,,7,7,0
41,Sleep,25/02/2024,25/02/2024 10:41,02:05,,,,125,5,2
51,Sleep,24/02/2024,24/02/2024 16:10,01:14,,,,74,14,1
56,Sleep,24/02/2024,24/02/2024 07:46,00:46,,,,46,46,0
64,Sleep,23/02/2024,23/02/2024 17:18,01:13,,,,73,13,1
66,Sleep,23/02/2024,23/02/2024 15:56,00:43,,,,43,43,0
68,Sleep,23/02/2024,23/02/2024 13:22,00:11,,,,11,11,0
70,Sleep,23/02/2024,23/02/2024 12:54,00:33,,,,33,33,0
73,Sleep,23/02/2024,23/02/2024 10:02,00:32,,,,32,32,0
83,Sleep,22/02/2024,22/02/2024 16:54,00:37,,,,37,37,0
86,Sleep,22/02/2024,22/02/2024 13:51,00:30,,,,30,30,0
89,Sleep,22/02/2024,22/02/2024 08:46,00:30,,,,30,30,0
99,Sleep,21/02/2024,21/02/2024 16:45,00:33,,,,33,33,0
102,Sleep,21/02/2024,21/02/2024 13:39,01:11,,,,71,11,1
105,Sleep,21/02/2024,21/02/2024 10:22,00:18,,,,18,18,0
117,Sleep,20/02/2024,20/02/2024 15:13,00:40,,,,40,40,0
118,Sleep,20/02/2024,20/02/2024 14:31,00:48,,,,48,48,0
123,Sleep,20/02/2024,20/02/2024 10:35,01:28,,,,88,28,1
132,Sleep,19/02/2024,19/02/2024 15:21,02:04,,,,124,4,2
135,Sleep,19/02/2024,19/02/2024 11:15,00:32,,,,32,32,0
138,Sleep,19/02/2024,19/02/2024 08:23,00:49,,,,49,49,0
149,Sleep,18/02/2024,18/02/2024 13:32,00:49,,,,49,49,0
152,Sleep,18/02/2024,18/02/2024 10:15,00:11,,,,11,11,0
154,Sleep,18/02/2024,18/02/2024 09:53,01:35,,,,95,35,1
166,Sleep,17/02/2024,17/02/2024 15:57,01:25,,,,85,25,1
171,Sleep,17/02/2024,17/02/2024 10:47,01:05,,,,65,5,1
182,Sleep,16/02/2024,16/02/2024 15:48,01:56,,,,116,56,1
185,Sleep,16/02/2024,16/02/2024 12:00,00:30,,,,30,30,0
188,Sleep,16/02/2024,16/02/2024 09:25,00:43,,,,43,43,0
200,Sleep,15/02/2024,15/02/2024 15:23,01:48,,,,108,48,1
205,Sleep,15/02/2024,15/02/2024 10:42,01:33,,,,93,33,1
213,Sleep,14/02/2024,14/02/2024 17:23,00:32,,,,32,32,0
218,Sleep,14/02/2024,14/02/2024 13:25,01:14,,,,74,14,1
222,Sleep,14/02/2024,14/02/2024 09:10,01:32,,,,92,32,1
232,Sleep,13/02/2024,13/02/2024 16:51,01:17,,,,77,17,1
236,Sleep,13/02/2024,13/02/2024 12:50,01:16,,,,76,16,1
239,Sleep,13/02/2024,13/02/2024 08:53,00:32,,,,32,32,0
250,Sleep,12/02/2024,12/02/2024 17:04,02:32,,,,152,32,2
253,Sleep,12/02/2024,12/02/2024 11:59,00:37,,,,37,37,0
256,Sleep,12/02/2024,12/02/2024 09:03,00:40,,,,40,40,0
267,Sleep,11/02/2024,11/02/2024 16:33,00:48,,,,48,48,0
269,Sleep,11/02/2024,11/02/2024 15:39,00:56,,,,56,56,0
273,Sleep,11/02/2024,11/02/2024 11:33,01:22,,,,82,22,1
287,Sleep,10/02/2024,10/02/2024 13:38,00:32,,,,32,32,0
292,Sleep,10/02/2024,10/02/2024 10:11,01:11,,,,71,11,1
305,Sleep,09/02/2024,09/02/2024 14:20,00:40,,,,40,40,0
308,Sleep,09/02/2024,09/02/2024 10:48,01:22,,,,82,22,1
318,Sleep,08/02/2024,08/02/2024 16:36,00:32,,,,32,32,0
322,Sleep,08/02/2024,08/02/2024 12:54,00:49,,,,49,49,0
324,Sleep,08/02/2024,08/02/2024 11:43,00:38,,,,38,38,0
334,Sleep,07/02/2024,07/02/2024 18:20,00:34,,,,34,34,0
337,Sleep,07/02/2024,07/02/2024 14:51,01:17,,,,77,17,1
342,Sleep,07/02/2024,07/02/2024 10:29,01:00,,,,60,0,1
351,Sleep,06/02/2024,06/02/2024 18:22,00:36,,,,36,36,0
356,Sleep,06/02/2024,06/02/2024 13:53,00:39,,,,39,39,0
360,Sleep,06/02/2024,06/02/2024 10:20,01:35,,,,95,35,1
369,Sleep,05/02/2024,05/02/2024 17:12,00:39,,,,39,39,0
374,Sleep,05/02/2024,05/02/2024 13:25,00:38,,,,38,38,0
376,Sleep,05/02/2024,05/02/2024 10:33,00:32,,,,32,32,0
388,Sleep,04/02/2024,04/02/2024 16:54,01:08,,,,68,8,1
391,Sleep,04/02/2024,04/02/2024 13:40,00:15,,,,15,15,0
395,Sleep,04/02/2024,04/02/2024 09:51,00:36,,,,36,36,0
396,Sleep,04/02/2024,04/02/2024 09:08,01:05,,,,65,5,1
410,Sleep,03/02/2024,03/02/2024 16:05,00:40,,,,40,40,0
412,Sleep,03/02/2024,03/02/2024 13:05,00:40,,,,40,40,0
415,Sleep,03/02/2024,03/02/2024 09:52,00:50,,,,50,50,0
425,Sleep,02/02/2024,02/02/2024 16:15,01:01,,,,61,1,1
429,Sleep,02/02/2024,02/02/2024 12:25,00:30,,,,30,30,0
431,Sleep,02/02/2024,02/02/2024 09:46,01:11,,Nursing,,71,11,1
441,Sleep,01/02/2024,01/02/2024 17:44,00:54,,,,54,54,0
446,Sleep,01/02/2024,01/02/2024 14:03,00:47,,,,47,47,0
449,Sleep,01/02/2024,01/02/2024 10:23,01:37,,,,97,37,1
479,Sleep,30/01/2024,30/01/2024 09:33,00:50,,,,50,50,0
493,Sleep,29/01/2024,29/01/2024 13:22,01:02,,,,62,2,1
496,Sleep,29/01/2024,29/01/2024 09:48,00:42,,,,42,42,0
510,Sleep,28/01/2024,28/01/2024 15:50,00:45,,,,45,45,0
514,Sleep,28/01/2024,28/01/2024 12:30,00:30,,,,30,30,0
516,Sleep,28/01/2024,28/01/2024 09:39,00:39,,,,39,39,0
545,Sleep,26/01/2024,26/01/2024 12:45,00:45,,,,45,45,0
547,Sleep,26/01/2024,26/01/2024 09:54,01:35,,,,95,35,1
561,Sleep,25/01/2024,25/01/2024 15:05,02:05,,,,125,5,2
